Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Charcoal,36,307,0,1,1,0,0,3,1,1,2,1,1,1,0,41401,b300a7fa127e2ba09924372cf1659c65,0,"This handsome boy is very active and aggressive, very strong! Preferably you have a courtyard to let him run around would be better, he is very tame and love snuggling.",fa7d7d26d,2.0
2,Coco,5,266,0,1,1,0,0,1,1,1,1,2,1,1,0,41401,b300a7fa127e2ba09924372cf1659c65,0,"Coco is a black male kitten, he is tame and loving, he has a sibling named bobo，both are very close to each other, I hope someone can adopt them together!",9ea00c468,2.0
2,Sweetie,8,266,0,2,7,0,0,1,1,1,1,1,1,1,0,41401,b300a7fa127e2ba09924372cf1659c65,0,"Sweetie is a fatty, she loves food and sleep all day long!",551b76e2b,1.0
2,Meemee(white)&Kiki (Black),2,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,b300a7fa127e2ba09924372cf1659c65,0,"I rescued 2 little one from the drain, both of them are sisters, playful kittens, love food!",9ddd09967,4.0
2,Bobo,5,266,0,1,6,0,0,1,1,1,1,2,1,1,0,41401,b300a7fa127e2ba09924372cf1659c65,0,"Bobo is a lovely boy, he gets along well his other cat friends! Coco black kitten is his sibling!",059f7bb12,3.0
1,,2,307,307,3,2,5,0,2,2,2,2,2,1,2,0,41326,6632d32eb301ba457875588e797d3595,0,"Healthy, excitable, lovely active puppies are currently in good care in Klang. Brown/Grey Male puppy (available) And Cream Female puppy (taken). They are in need of a lovely home as soon as possible. My family is unable to take care of them, as we are currently taking care of 4 adult dogs. Please contact me if you are interested to adopt them. Thank you. :)",bb3b78edb,7.0
2,Kkori,24,288,292,1,2,5,0,2,1,1,1,2,1,1,0,41326,a3b4a096de1c03368c5e9b1e5bf05bfb,0,"Very cute, adorable, loyal indoor only boy that love cuddling. Have to let go bcos of very busy schedule nowdays, hope he will get better care and love fr a more dedicated cat lover. Reason for not yet spaying him is cos of his good genes from ragdoll father & siamese mother. Serious cat lover only pls- location is nearby bukit tinggi klang AEON P.S. he has a sister that is equally adorable( if not more), hope they could both get adopted together 😂",7c2b47078,6.0
2,Tiny,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,a3b4a096de1c03368c5e9b1e5bf05bfb,0,"Rescued a few days ago all alone. Very thin but overall appears to be healthy. Good appetite and potty trained as well. Very affectionate, gentle, and cute little fella. Cant keep him cos i have cats of my own, hope to find him a good home soonest whatsapp me at",3c3b53478,5.0
2,Kkumi( Dream),24,288,292,2,2,5,0,1,1,1,1,1,1,1,0,41326,a3b4a096de1c03368c5e9b1e5bf05bfb,0,"A super adorable, super manja n super gentle girl with mesmerizing eyes. Extremely hard decision to let her go, but my schedule is too packed now n so forced to find her a better loving forever home. Indoors only n hopefully she gets a companion cos she is very playful",cfe99e66e,3.0
2,Kkaru & Kimbap,16,266,266,3,1,2,7,2,1,1,1,1,1,2,0,41326,a3b4a096de1c03368c5e9b1e5bf05bfb,0,"Letting go two lovely docile sibling cats, male tabby n white female: -cat lover & indoor only pls -very well behaved, gentle, not fussy -get along with other cats easily Moving soon n cant cope with so many pets... hope they get adopted together. From klang area- interested pls whatsapp",3983beb6c,4.0
2,Star,15,292,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,a3b4a096de1c03368c5e9b1e5bf05bfb,0,"Her owner is moving n has too many cats, so had to give some away. She is a very gentle, docile, n no fuss queen. Very big, lovely blue eyes to match her calm personality. Looking for a new forever home for her, must be indoor only. Pls whatssapp me at",2884bfaa3,3.0
2,SPM,3,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,b2e5596ebdbd76d0e0438e9202d3954e,0,"Stray kitten found in puchong jaya, selangor. For re-home. Free of charge. My contact number.",a58e06b72,4.0
2,Tofu,1,266,0,1,2,0,0,1,2,2,2,2,1,1,0,41326,b2e5596ebdbd76d0e0438e9202d3954e,0,Found at IOI Boulevard car park.,46c5c7270,1.0
1,Pretty,8,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very shy type n friendly,f6d9876eb,2.0
1,Kanmani,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,I'm desperately looking for forever home this sweet girl . the place she shelter beside roadside not safe . already two dead coz hit by car .,31c0b58ef,2.0
1,Simran,2,307,0,2,2,5,0,2,2,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Rescued from street . very chubby n playful . adopter compulsory need soy her after five months .,c28db8ac6,2.0
1,Oreo,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very cute,9d7aa5cb3,1.0
1,Brown Brothers,2,307,0,1,2,0,0,2,1,2,2,2,1,2,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Waiting for forever home,7ae8ae584,2.0
1,Grey,9,307,0,2,6,0,0,2,1,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,She now shelther in industry area Puchong . few people there warning wat call mpsj and also poison . pls give them second chance life .,23c260cc9,1.0
1,Anushka,10,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,"Her name is Anushka. She looking for forever luving home . she already spayed , vaccine n deworm . she very friendly n tame . currently at perindustrian Puchong utama. Pls give second chance life .",95fe9b7a7,2.0
1,Muthu,9,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very shy boy but loyal n waiting for forever home,d2683ea3f,2.0
1,Bobby,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Rescued puppy waiting for forever home . pls give him loving home in your fly .,17cfedd4e,2.0
1,Veera,2,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Looking for living hone for this cute boy. Very playful n chubby. Rescued fur boy.,2e1f9f3d9,2.0
1,Dora,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very friendly n playful,34da5ee02,1.0
1,Lucky,8,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,I try rehome her coz now in shelter in industry area in maju jaya Puchong . she very friendly n playful,3b193942d,1.0
1,Charming,8,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very friendly n loyal,b1bda52c2,1.0
1,Black Boy,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Someone dump in our housing area. We try to rehome him asap coz still puppy .,d95fc099f,1.0
1,Amutha,10,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,"Her name is Amutha . she looking for forever home . very friendly n tame . Already spayed, vaccine n deworm . pls give here second chance life . currently at perinduatrian Puchong utama.",6f9ef4d82,2.0
1,Roxy,1,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Adorable,e4e6cd845,1.0
1,Foxy,1,307,0,1,1,0,0,2,3,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Now puppies at construction side with mama dog in Puchong .,6c5a5a3d7,1.0
1,Veer,9,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Pls help share this boy was kick out from his owner reason he no time to clean pee n poo. He very smart n good guard house dog . currently we feed him but our neighbour dislike call mpsj catch him but luckly he escape . my house good four dogs I can't adopt this nice boy . pls adopt him n give him second chance life . tqsm,96950330f,1.0
1,Cutie,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very cute,c1a57ec16,1.0
1,Arjun,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Rescued puppy from street . already vaccine n deworm . very healthy n playful . waiting for loving n caring fly .,addba8d56,2.0
1,Two Handsome Boy,2,307,0,1,2,4,0,2,2,1,1,2,1,2,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,This two rescued boys looking for forever home . very playful n tame . now shelter at my guardhouse . every day we feed them . pls give them second Chance.,a11e54f2d,3.0
1,Handsome,12,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Dump at industry area some heart less people . very friendly,d9795e054,2.0
1,Rocky,36,307,0,1,1,2,0,2,2,3,3,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very friendly n playful,e3c8e16b9,1.0
1,Nikita,3,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Very sweet girl n playful . looking for forever home .,f665d8254,2.0
1,Bull Bull,2,307,0,2,4,5,0,2,2,1,1,2,1,1,0,41326,9bb71acae1ab72b280eb5e6ea7450880,0,Rescued puppy looking forever home . very adorable n playful. Adopter compulsory need spay after 5 mths .,8ffa89a0a,2.0
1,Theresa,29,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs. Theresa is a wonderful dog. She is very sweet and gentle and loves human company. She likes the roam and lie on the grass :) If you're interested to know more about the Theresa, please contact Mrs Lai at",200adb8e0,9.0
1,Sammy,9,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs. Sammy is young and playful, he is quite an active dog and is really curious about his environment. He likes to run about and explore and play with other dogs :) He's a good healthy dog that looks for things to keep him occupied. If you're interested to know more about the Sammy, please contact Mrs Lai at",9c23894d6,13.0
1,Ivory,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Oprah is that she seems like a nice dog, easy to approach and pat. Good dog :) If you're interested to know more about Oprah, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",d8e391c56,5.0
1,Shi Shi,3,20,307,2,1,2,7,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Shi Shi is she is a joyful young dog and likes to play. For more info, please contact Mrs. Lai at",dfd984e52,8.0
1,Tang Ka Chee,7,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of TKC is that she is she is a curious girl, triyng to follow me while I took pictures. She likes the human touch. If you're interested to know more about TKC, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",f9a88940b,6.0
1,Linda,7,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Linda is that she's really sweet and alert. She also seems very calm and quiet. A Black Beauty indeed :) For more info, please contact Mrs. Lai at",61c44ad0f,14.0
1,Sally,4,307,0,2,3,5,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Sally is that she is active, playful and loves to explore as she is still a pup. If you're interested to know more about Sally, please contact Mrs Lai at",73e1d11ce,6.0
1,Miss Korea,4,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Miss Korea is she's sweet and super cute. I'm surprised no one has adopted her yet, she can socialise with other dogs and she likes to explore :) If you're interested to know more about Miss Korea, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",b7f8c5bb2,6.0
1,Krist3n,3,141,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Kristen is that she is an active puppy who enjoys running and playing. Anybody interested to keep the little one occupied with love, please contact Mrs Lai at",c58defc4a,5.0
1,Fafa,29,307,0,2,1,5,7,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Fafa is she's really friendly and sweet. She can socialise with other dogs and can make a goof family member :) If you're interested to know more about Fafa, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",d76af589f,10.0
1,Jenny,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Jenny is that she is an extremely sweet and happy dog despite the fact that she has three legs. If you like to bring this sweet young thing home, please call Mrs. Lai at",b77df50a9,9.0
1,Emma,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Emma is she's really playful and loves attention :) If you're interested to know more about Emma, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",028875e32,6.0
1,Luna,12,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Luna is that she's very beautiful and she is aware of her environment, she keeps walking here and there covering the area, she can also socialise with other dogs :) If you're interested to know more about Luna, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",072ff63f9,8.0
1,Violet,8,307,60,2,5,7,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Violet is that she is a calm, curious and a super sweet dog who wants love. She is blinded in one eye due to playing with other puppies, they accidentally scratch her eye :( but other than that, she is a healthy young dog. If you like this chihuahua mix breed, please contact Mrs Lai at",5c679b8fb,7.0
1,Lisa,24,307,0,2,1,4,5,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Lisa is she's a friendly dog, loves getting attention from people and is quite calm. If you're interested to know more about Lisa, please contact Mrs Lai at",32c1350c6,6.0
1,Peter,36,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs. However, my first impression of Peter is that he is very friendly and looks very much happier than the first time I saw him. He would be a good addition to the family :) If you're interested to know more about Peter, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",6b357800a,8.0
1,Peanut,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Peanut is she's small, cute and adorable. If you're interested to know more about Peanut, please contact Mrs Lai at",31ffd3e84,9.0
1,Victor,48,218,0,1,1,2,3,2,2,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Victor is that he is a very calm and collected and he is a really cool dog. For more info, please call Mrs. Lai at",882ba2073,5.0
1,Oprah,6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Oprah is that she seems like a nice dog, easy to approach and pat. Good dog :) If you're interested to know more about Oprah, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",2a259a53d,11.0
1,Nelson,24,307,0,1,1,5,0,2,1,1,1,1,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Nelson is he can be distant at first but if he approach him slowly, he'll like you, he's a calm dog and he has the whole mafia look going on for him :D If you're interested to know more about Nelson, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",711f68f74,11.0
1,Pizza,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Pizza is she is playful and absolutely sweet and cute. If you're interested to know more about Pizza, please contact Mrs Lai at",b404dff05,9.0
1,Eugene,3,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Eugene is she's really playful and loves attention :) If you're interested to know more about Eugene, please contact Mrs Lai at",2f4b49497,6.0
1,Eunice,3,307,0,2,1,2,5,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Eunice is that she's really lively and loves to explore the environment. She was super cute and playful :) If you're interested to know more about Eunice, please contact Mrs Lai at",ff355a086,6.0
1,Sammmy,4,103,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am a volunteer from Pawsmission dog shelter and I help photograph these dogs. However, my first impression of Sammy is he is a German Shepherd mix and is healthy and ready to find a new family :) For more info, please contact Mrs Lai at",1a3ebafb4,5.0
1,Merrie,3,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Merrie is that she is one playful little fella. She is really friendly and loves human company. If you're interested to know more about Merrie, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",5d47e7e18,14.0
1,Fernandez,6,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,cc1cb7596b863ab9b0fbeb7cf2702015,0,"I am only a volunteer from Second Chance dog shelter (formerly known as Pawsmission) and I help photograph these dogs.However, my first impression of Fernandez is he's a young, healthy and ideal dog; he has a good personality, eats well, can socialise with other dogs. If you're interested to know more about Fernandez, please contact Mrs Lai at Please check out our facebook page for updates of new dogs. www.facebook.com/ProjectAnimus",ff4aa9196,6.0
1,Bubble_,36,60,0,2,3,7,0,1,1,1,1,2,1,1,150,41326,13e5ce460d287ba9fbedf96d122e92ec,0,Adult Chihuahua for adoption Type: Short coat Gender: Female Age: 3 years old + Color: Orange & White Location: Shah Alam Adoption fees: RM P/S: She has a crippled on her left front leg. No breeding pls! Interested buyers pls contact.,c0748d15e,2.0
1,,3,307,307,2,2,0,0,3,2,2,2,2,1,2,0,41326,13e5ce460d287ba9fbedf96d122e92ec,0,"Mongrel puppies for FREE adoption Age: 3 months+ Gender: Female Color: Brown Location: Kota Kemuning, Shah Alam",4807aa491,2.0
1,Dotti And Fatfat,3,76,307,2,1,2,7,2,3,1,1,2,1,2,0,41327,a6b5742ded964f97198b945c66244b27,0,it's my grandmother's dog which accidentally got pregnant and not able to take care of 4 dogs since she's already 70+.hope that you'll be ablt to adopt them!,7bdefbd4c,5.0
1,Scruffy Aka FiFi,12,218,128,2,7,0,0,2,2,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Looking for a good forever home ~ Scruffy is active and playful. She will do very well in a home with a compound for her to run or an owner who can give her the exercise she needs. Scruffy loves to play so having another doggie companion (or more) will also do her good. Very manja too! Adoption fee is to reimburse the vaccination and spaying cost. ***If you think you are Scruffy’s forever human, call to introduce yourself. Adoption fee applies. Home visit will be arranged with potential adopter. We are in KL.***",2b25c7619,5.0
1,Betty Boop,36,182,0,2,5,0,0,1,1,1,1,1,1,1,300,41401,3d4289bff821c72d07901d644383b6da,0,"Hi. My name is Betty Boop, but you can call me Princess B. The humans have many other nicknames for me, you will find out when you get the chance to meet me. :) My owner passed away, and his family could not keep me anymore. I used to produce many puppies for my owner, and my nipples are proof of that. The humans who took me in now said they only add on to my character. Yes, the nipples are a reminder of my past, but who doesn’t have a past right? The humans tell me I never need to produce puppies anymore. Phew, what a relief! Who can resist me, anyway? Just look at my face! Everyone I’ve met only has compliments for me. They always tell me I am the prettiest thing. I love belly rubs! Sometimes I give myself belly rubs by doing a belly dance. The humans said I am the cutest belly dancer. I also love attention and to be near humans. I love my food, of course! Although the humans said I do not have any problem with my skin, I still get the appropriate food as you just never know as we pugs can easily have skin issues. I love my fellow pugs in this house and also the bigger dogs. I’ve never had a problem learning where to do my business. If you can see my beauty beyond those nipples and want me to be the Princess in your heart and home, maybe I want to meet you. Snort with love~ Betty Boop, Female, 3+ yrs old, Spayed, weighs 7.5kg. ***If you think you are Betty Boop’s forever human, CALL to introduce yourself. Adoption fee applies. Home visit will be arranged with potential adopter.*** :)",7c27adebd,1.0
1,BARTholomew,24,182,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,Dog for adoption,808fa6136,1.0
1,Billion,120,182,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Looking for a good forever home ~ For a senior dog, Billion is quite playful. He can play with you if you are game, or he can just relax and snooze. If you want to experience how he plays, sit down facing him. I promise you it’ll be fun. Adoption fee applies, to reimburse vet bills. Vet checked and procedures done include blood test, heartworm test, dental scaling, demodex mange treatment, neutering, etc. ***If you think you are Billion’s forever human, call to introduce yourself. Adoption fee applies. Home visit will be arranged with potential adopter. We are in KL.***",d2fc112d9,1.0
1,Oreo,4,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Oreo is very smart and clever. Naughty and dominant with other dogs at times, but loveable. A good watchdog too. Her smooth short hair is just like a dalmation's. If u r interested to give Orea a good home, please call number above. Home visit will be arranged with potential adopter. We are in KL. There will be an adoption fee to reimburse Oreo's vaccination cost and spaying fee. Tq. :)",df2daaa1c,6.0
1,Blackberry,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"BLACKBERRY is one of the Berries siblings rescued with their mother under a car when they were only 3 days old. Blackberry is the biggest in size, coz he just loves to eat n eat! Also known as fei chai berry. A calm n happy puppy, n loves to play. Adopter to reimburse for the puppy's vaccination and neutering, which will be done when the puppy is older. Please call if interested. Home visit will be arranged with potential adopter. Thank u. :)",05998be3a,3.0
1,Boysenberry,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"BOYSENBERRY is one of the Berries siblings rescued with their mother under a car when they were only 3 days old. Boysenberry aka fluffy berry. Looks very different from his siblings, but they r from the same litter! Very calm, sweet n happy puppy, just loves to play. Adopter to pay for the puppy's vaccination and neutering, which will be done when the puppy is older. Please call if interested. Home visit will be arranged with potential adopter. Thank u. :)",04c83fbb8,6.0
1,Cherry,24,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Cherry was a stray dog we rescued from the streets. She behaves like a total house pet, who would believe she used to stray for a year plus! Cherry loves to be indoor, loves to be near human, loves human touches, loves other dogs. We are looking for a forever home that could continue letting Cherry do all that she loves. We want to find Cherry a home which will treat her as a house pet and stays indoor. Don't be mistaken, Cherry is very alert at strangers and noises at the gate, but being a watch dog should not be her full time 'job'. If you love a dog who loves to manja, pls call us. Home visits will be arranged with potential adopter, and adopter to reimburse spaying n vaccination costs. TQ. :)",000aa306a,9.0
1,Bobby The Stevie Wonder Pug |-),24,182,0,1,5,0,0,1,1,1,1,1,1,1,200,41401,3d4289bff821c72d07901d644383b6da,0,"Bobby is a blind pug. Looking for a Pug lover or animal lover who has experience caring for a blind dog... Bobby's ex-owner could not care for him anymore because maid going away (!). We took Bobby in. Do you notice he has no eyes? His ex-owner said Bobby lost his eyes in a freak accident - bitten by a Rottie during makan time. Luckily, dogs depend on smell and hearing more than sight. Bobby learns very fast and can get around the house with not much problem. Tends to mark a bit in the house, but knows not to when you tell him 'no'. Gets along well with other dogs. He is a very happy Pug... imagine if he has eyes... :) If u r the person for Bobby, pls call number above. Home visit will be arranged with potential adopter. Adoption fee is for Bobby's neutering and vaccination. :)",f21bc3d39,5.0
1,Little One,24,152,60,1,1,2,0,1,1,1,1,1,1,1,200,41401,3d4289bff821c72d07901d644383b6da,0,"Little One is a lost/abandoned dog. Little One is very adorable, loves to just follow u around, practically a shadow! Very manja n will come rub ur legs, like a cat! He weighs only 5kg. Very alert and will bark at strangers outside the house. Ok with dogs, but not ok with small animals and cats. Adoption fee is to reimburse his neutering and medical fee. Pls call if interested, and tell a bit about ur experience with dogs. Home visit will be arranged with potential adopter. Thanks :)",9e10cf52c,5.0
1,Stevie,8,103,307,2,1,5,7,2,1,1,1,2,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"STEVIE was a stray puppy, and rescued with a bad skin problem. she was very itchy n constantly scratching. after 2 months of vet treatment, Stevie is all well now and is a beauty. :) Stevie has very high energy level. adopter has to be able to exercise her (play and walk) daily to work off her energy. otherwise, she will channel her pent up energy to other things like biting furniture, barking, etc. Stevie also loves to play with other dogs, so it'd be good if she has a doggie companion. She is very frenly to people too. Adopter to reimburse the cost for vaccination (9in1, one more booster to be done) and spaying (to be done soon). Please call if interested, and do let us know a bit more about ur experience with dogs, d area u stay in, etc. home visit will be arranged with potential adopter. tq. :)",0de7b2448,5.0
1,Bubble,57,182,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,3d4289bff821c72d07901d644383b6da,0,"Looking for a good forever home ~ Nothing gets Bubble more excited than FOOD! He is most active at meal times. Other times, he is laid-back and just likes to chill. If you get a chance to meet Bubble, make sure u give him a good petting from head to rump. You will know what carpet smooth hair means. Needs to be maintained a special diet for his sensitive skin. Adoption fee applies, to reimburse vet bills. Vet checked and procedures done include blood test, heartworm test, luxating patella surgery, treatments for skin problem, neutering, etc. ***If you think you are Bubble’s forever human, call to introduce yourself. Adoption fee applies. Home visit will be arranged with potential adopter. We are in KL.***",607b798b7,1.0
